"churn","tenure","contract","internet_service","paperless_billing","pred_prob","pred_class"
"No",-0.425050836439953,"One year","No",0.832908045417965,0.17068541445068,"No"
"No",-1.28000729775949,"Month-to-month","No",0.832908045417965,0.466959612497916,"No"
"Yes",-1.19858287287191,"Month-to-month","DSL",0.832908045417965,0.686736105878495,"Yes"
"Yes",-0.302914199108591,"Month-to-month","Fiber optic",0.832908045417965,0.771905205978675,"Yes"
"No",-0.221489774221016,"One year","Fiber optic",0.832908045417965,0.585328111530482,"Yes"
"No",1.56984757330562,"Two year","DSL",-1.20039936090173,0.0313032506638247,"No"
"No",-0.262201986664804,"Month-to-month","DSL",0.832908045417965,0.522498039881311,"Yes"
"No",1.52913536086184,"Two year","Fiber optic",-1.20039936090173,0.090859756552833,"No"
"No",-1.19858287287191,"Month-to-month","Fiber optic",-1.20039936090173,0.805988162858357,"Yes"
"No",1.24414987375533,"One year","Fiber optic",0.832908045417965,0.322368536617321,"No"
"No",-0.221489774221016,"Month-to-month","DSL",0.832908045417965,0.514956048732438,"Yes"
"No",-1.19858287287191,"Month-to-month","No",-1.20039936090173,0.342456318165444,"No"
"Yes",-1.19858287287191,"Month-to-month","Fiber optic",0.832908045417965,0.868040200861241,"Yes"
"No",1.3255742986429,"Two year","No",-1.20039936090173,0.0143628319203306,"No"
"No",0.348481199992005,"Month-to-month","Fiber optic",0.832908045417965,0.6760604813541,"Yes"
"Yes",-1.28000729775949,"Month-to-month","No",-1.20039936090173,0.356188649315928,"No"
"No",-0.343626411552378,"One year","DSL",-1.20039936090173,0.245434934833814,"No"
"No",-0.995021810652975,"Two year","No",0.832908045417965,0.114352701389301,"No"
"No",-1.07644623554055,"Month-to-month","DSL",-1.20039936090173,0.558402344005335,"Yes"
"Yes",-0.9135973857654,"Month-to-month","Fiber optic",0.832908045417965,0.841877472124853,"Yes"
"No",-0.302914199108591,"Month-to-month","Fiber optic",0.832908045417965,0.771905205978675,"Yes"
"Yes",-0.46576304888374,"Month-to-month","Fiber optic",0.832908045417965,0.792480753428814,"Yes"
"No",-0.750748535990251,"Month-to-month","No",-1.20039936090173,0.271962728366993,"No"
"No",1.52913536086184,"One year","DSL",-1.20039936090173,0.0749648787107229,"No"
"Yes",0.918452174205027,"One year","Fiber optic",0.832908045417965,0.377253820400361,"No"
"No",1.61055978574941,"Two year","Fiber optic",0.832908045417965,0.12965493263814,"No"
"No",-0.710036323546464,"One year","No",-1.20039936090173,0.138370349746165,"No"
"No",1.3255742986429,"Two year","DSL",0.832908045417965,0.0577921296720963,"No"
"No",-0.832172960877825,"One year","DSL",-1.20039936090173,0.318520663336667,"No"
"No",1.61055978574941,"Two year","Fiber optic",0.832908045417965,0.12965493263814,"No"
"No",-1.11715844798434,"Month-to-month","DSL",0.832908045417965,0.673593286256276,"Yes"
"Yes",1.20343766131154,"One year","Fiber optic",0.832908045417965,0.329003122841946,"No"
"Yes",-0.506475261327527,"Month-to-month","Fiber optic",0.832908045417965,0.797405203141098,"Yes"
"Yes",-1.19858287287191,"Month-to-month","Fiber optic",0.832908045417965,0.868040200861241,"Yes"
"No",1.20343766131154,"Two year","DSL",0.832908045417965,0.0629296717135706,"No"
"No",1.61055978574941,"Two year","Fiber optic",0.832908045417965,0.12965493263814,"No"
"No",1.12201323642396,"One year","DSL",-1.20039936090173,0.0987934848728855,"No"
"No",1.40699872353047,"One year","Fiber optic",0.832908045417965,0.296556074352684,"No"
"Yes",1.24414987375533,"Month-to-month","Fiber optic",0.832908045417965,0.517763884533305,"Yes"
"Yes",-0.628611898658889,"Month-to-month","Fiber optic",-1.20039936090173,0.731293856394828,"Yes"
"No",1.56984757330562,"Two year","Fiber optic",0.832908045417965,0.133102379261993,"No"
"No",-0.832172960877825,"One year","No",-1.20039936090173,0.149534209989938,"No"
"No",-0.384338623996165,"Month-to-month","Fiber optic",0.832908045417965,0.782368448311385,"Yes"
"No",1.12201323642396,"One year","No",-1.20039936090173,0.0396052318730443,"No"
"No",-0.669324111102676,"Month-to-month","Fiber optic",0.832908045417965,0.816228129699344,"Yes"
"No",-0.0993531368896546,"One year","Fiber optic",-1.20039936090173,0.448795490102875,"No"
"No",1.61055978574941,"Two year","No",-1.20039936090173,0.0116570224661988,"No"
"No",1.3255742986429,"One year","Fiber optic",0.832908045417965,0.309313650011929,"No"
"No",-0.425050836439953,"Month-to-month","DSL",-1.20039936090173,0.438144934353819,"No"
"Yes",-1.03573402309676,"Month-to-month","No",-1.20039936090173,0.315784961881806,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",-1.20039936090173,0.815262119794477,"Yes"
"No",0.674178899542304,"Month-to-month","Fiber optic",0.832908045417965,0.62105730137104,"Yes"
"No",1.08130102398018,"Two year","DSL",0.832908045417965,0.0684907262313531,"No"
"Yes",1.56984757330562,"Two year","Fiber optic",0.832908045417965,0.133102379261993,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",0.104207925329282,"One year","DSL",0.832908045417965,0.269760322090307,"No"
"No",0.0634957128854945,"One year","No",-1.20039936090173,0.0829518812828948,"No"
"No",1.04058881153639,"Two year","No",-1.20039936090173,0.0176854708563433,"No"
"No",-0.425050836439953,"Two year","No",-1.20039936090173,0.05071078228182,"No"
"Yes",0.104207925329282,"Month-to-month","Fiber optic",-1.20039936090173,0.612397302070146,"Yes"
"Yes",-0.221489774221016,"Month-to-month","Fiber optic",0.832908045417965,0.76109252756516,"Yes"
"Yes",-0.587899686215102,"Month-to-month","Fiber optic",0.832908045417965,0.80699118630527,"Yes"
"Yes",-0.01792871200208,"Month-to-month","Fiber optic",0.832908045417965,0.732554905047383,"Yes"
"No",-0.954309598209187,"Month-to-month","Fiber optic",0.832908045417965,0.845857731111275,"Yes"
"No",1.56984757330562,"Two year","DSL",0.832908045417965,0.0486773781298751,"No"
"Yes",-0.995021810652975,"Month-to-month","Fiber optic",0.832908045417965,0.849755679486245,"Yes"
"No",0.714891111986091,"Month-to-month","Fiber optic",0.832908045417965,0.613921754511007,"Yes"
"No",-0.791460748434038,"Month-to-month","DSL",-1.20039936090173,0.505800768904121,"Yes"
"No",0.959164386648815,"One year","Fiber optic",0.832908045417965,0.370183025046102,"No"
"No",-0.750748535990251,"Month-to-month","Fiber optic",-1.20039936090173,0.748726119619955,"Yes"
"No",-0.140065349333442,"One year","No",0.832908045417965,0.142796620315084,"No"
"Yes",-0.832172960877825,"Month-to-month","DSL",0.832908045417965,0.625510853089541,"Yes"
"Yes",-0.9135973857654,"Month-to-month","Fiber optic",0.832908045417965,0.841877472124853,"Yes"
"Yes",-0.384338623996165,"Month-to-month","Fiber optic",0.832908045417965,0.782368448311385,"Yes"
"No",-0.750748535990251,"One year","DSL",-1.20039936090173,0.305551339361404,"No"
"Yes",-1.2392950853157,"Month-to-month","Fiber optic",0.832908045417965,0.871462441783895,"Yes"
"Yes",-0.872885173321613,"Month-to-month","Fiber optic",-1.20039936090173,0.765390281863631,"Yes"
"No",-0.140065349333442,"One year","DSL",0.832908045417965,0.306916786376798,"No"
"No",1.40699872353047,"One year","Fiber optic",-1.20039936090173,0.210262698668969,"No"
"No",-1.11715844798434,"Month-to-month","DSL",0.832908045417965,0.673593286256276,"Yes"
"No",-0.710036323546464,"Month-to-month","No",0.832908045417965,0.364633950167293,"No"
"No",0.389193412435793,"One year","No",0.832908045417965,0.101105986656461,"No"
"Yes",0.185632350216856,"Month-to-month","Fiber optic",0.832908045417965,0.701943405119789,"Yes"
"No",0.633466687098516,"Month-to-month","Fiber optic",0.832908045417965,0.62814084936516,"Yes"
"No",1.52913536086184,"Two year","DSL",-1.20039936090173,0.0322324335407712,"No"
"No",0.714891111986091,"One year","DSL",0.832908045417965,0.190155091346316,"No"
"Yes",0.267056775104431,"Month-to-month","Fiber optic",0.832908045417965,0.68914980336935,"Yes"
"No",-1.2392950853157,"Month-to-month","No",-1.20039936090173,0.349291224116925,"No"
"No",-0.872885173321613,"Month-to-month","DSL",0.832908045417965,0.632560404780324,"Yes"
"Yes",-0.791460748434038,"Month-to-month","Fiber optic",0.832908045417965,0.829435453495206,"Yes"
"No",-1.28000729775949,"Month-to-month","No",-1.20039936090173,0.356188649315928,"No"
"No",-1.03573402309676,"Month-to-month","DSL",-1.20039936090173,0.550940059429324,"Yes"
"No",1.52913536086184,"Two year","DSL",-1.20039936090173,0.0322324335407712,"No"
"No",0.837027749317453,"Two year","No",-1.20039936090173,0.0205101196379085,"No"
"No",1.40699872353047,"One year","DSL",0.832908045417965,0.123187195962951,"No"
"No",-0.01792871200208,"Month-to-month","Fiber optic",0.832908045417965,0.732554905047383,"Yes"
"No",0.552042262210942,"Two year","DSL",-1.20039936090173,0.0643468629945261,"No"
"No",0.42990562487958,"Month-to-month","Fiber optic",0.832908045417965,0.662689765748132,"Yes"
"No",1.04058881153639,"One year","DSL",0.832908045417965,0.155685104798718,"No"
"No",0.104207925329282,"One year","Fiber optic",0.832908045417965,0.525726665761012,"Yes"
"No",-0.832172960877825,"Month-to-month","DSL",0.832908045417965,0.625510853089541,"Yes"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",-1.19858287287191,"Month-to-month","Fiber optic",0.832908045417965,0.868040200861241,"Yes"
"No",-0.954309598209187,"Month-to-month","DSL",0.832908045417965,0.646488323454298,"Yes"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",1.48842314841805,"Two year","No",-1.20039936090173,0.0127487890868324,"No"
"Yes",-1.19858287287191,"Month-to-month","Fiber optic",0.832908045417965,0.868040200861241,"Yes"
"Yes",-0.343626411552378,"Month-to-month","Fiber optic",0.832908045417965,0.777180632792344,"Yes"
"Yes",-1.28000729775949,"Month-to-month","DSL",0.832908045417965,0.699585743372436,"Yes"
"No",1.61055978574941,"Two year","No",-1.20039936090173,0.0116570224661988,"No"
"No",0.87773996176124,"One year","Fiber optic",0.832908045417965,0.38437724783462,"No"
"Yes",-1.19858287287191,"Month-to-month","Fiber optic",0.832908045417965,0.868040200861241,"Yes"
"Yes",-1.28000729775949,"Month-to-month","DSL",-1.20039936090173,0.595255607162988,"Yes"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",-1.20039936090173,0.815262119794477,"Yes"
"No",0.918452174205027,"Two year","Fiber optic",-1.20039936090173,0.135870739847057,"No"
"Yes",-1.2392950853157,"Month-to-month","DSL",0.832908045417965,0.693198421527325,"Yes"
"No",0.592754474654729,"Two year","No",-1.20039936090173,0.0244863585364756,"No"
"No",-0.832172960877825,"Month-to-month","DSL",0.832908045417965,0.625510853089541,"Yes"
"No",1.20343766131154,"Two year","Fiber optic",0.832908045417965,0.167715673185817,"No"
"No",1.61055978574941,"Two year","No",0.832908045417965,0.0183333465846759,"No"
"No",0.144920137773069,"One year","DSL",-1.20039936090173,0.184576939386123,"No"
"No",0.144920137773069,"One year","No",0.832908045417965,0.118811823661507,"No"
"No",1.08130102398018,"Two year","No",-1.20039936090173,0.0171682022927115,"No"
"No",1.61055978574941,"Two year","DSL",-1.20039936090173,0.0304000124570346,"No"
"No",-1.11715844798434,"Month-to-month","Fiber optic",-1.20039936090173,0.796364934045991,"Yes"
"No",1.36628651108669,"Two year","DSL",0.832908045417965,0.0561688877597253,"No"
"No",1.48842314841805,"Two year","No",-1.20039936090173,0.0127487890868324,"No"
"Yes",-0.587899686215102,"Month-to-month","Fiber optic",0.832908045417965,0.80699118630527,"Yes"
"No",0.633466687098516,"One year","DSL",0.832908045417965,0.199634403519132,"No"
"No",-0.01792871200208,"One year","Fiber optic",-1.20039936090173,0.433899069161002,"No"
"No",-0.9135973857654,"Month-to-month","No",0.832908045417965,0.400291010502017,"No"
"Yes",-1.15787066042812,"Month-to-month","No",-1.20039936090173,0.335686161126656,"No"
"Yes",1.08130102398018,"One year","Fiber optic",0.832908045417965,0.3493120638801,"No"
"No",-0.954309598209187,"Month-to-month","No",0.832908045417965,0.407564744723297,"No"
"No",0.633466687098516,"Month-to-month","Fiber optic",0.832908045417965,0.62814084936516,"Yes"
"Yes",-0.791460748434038,"Month-to-month","Fiber optic",0.832908045417965,0.829435453495206,"Yes"
"Yes",-1.15787066042812,"Month-to-month","Fiber optic",-1.20039936090173,0.801220331504075,"Yes"
"No",1.61055978574941,"Two year","DSL",-1.20039936090173,0.0304000124570346,"No"
"No",1.04058881153639,"Month-to-month","DSL",0.832908045417965,0.293862813203559,"No"
"No",-1.2392950853157,"Month-to-month","Fiber optic",-1.20039936090173,0.810668658777908,"Yes"
"No",0.552042262210942,"One year","No",-1.20039936090173,0.0592210974164738,"No"
"Yes",0.0634957128854945,"Month-to-month","Fiber optic",0.832908045417965,0.720552161748738,"Yes"
"No",1.61055978574941,"Two year","DSL",-1.20039936090173,0.0304000124570346,"No"
"No",0.0227835004417072,"One year","No",-1.20039936090173,0.0852791980130624,"No"
"Yes",0.348481199992005,"One year","DSL",0.832908045417965,0.235573221013412,"No"
"No",-1.15787066042812,"Month-to-month","Fiber optic",0.832908045417965,0.864541007517193,"Yes"
"No",-0.343626411552378,"Month-to-month","Fiber optic",0.832908045417965,0.777180632792344,"Yes"
"Yes",-1.15787066042812,"Month-to-month","Fiber optic",0.832908045417965,0.864541007517193,"Yes"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",-1.20039936090173,0.815262119794477,"Yes"
"No",1.3255742986429,"Two year","Fiber optic",-1.20039936090173,0.104132576053744,"No"
"No",1.56984757330562,"One year","Fiber optic",0.832908045417965,0.271980882876646,"No"
"No",-0.954309598209187,"Month-to-month","DSL",0.832908045417965,0.646488323454298,"Yes"
"No",-0.221489774221016,"Month-to-month","DSL",-1.20039936090173,0.401372701070652,"No"
"No",-0.0586409244458673,"Month-to-month","Fiber optic",0.832908045417965,0.738432036805373,"Yes"
"No",-0.384338623996165,"One year","DSL",0.832908045417965,0.346760863087255,"No"
"No",0.470617837323367,"One year","DSL",0.832908045417965,0.219644848013838,"No"
"No",0.959164386648815,"One year","Fiber optic",0.832908045417965,0.370183025046102,"No"
"No",-0.384338623996165,"One year","DSL",0.832908045417965,0.346760863087255,"No"
"Yes",-0.995021810652975,"One year","No",0.832908045417965,0.239062811832516,"No"
"No",-1.19858287287191,"Month-to-month","No",0.832908045417965,0.451954632742741,"No"
"No",0.185632350216856,"Month-to-month","DSL",0.832908045417965,0.439727720392492,"No"
"No",0.348481199992005,"One year","DSL",0.832908045417965,0.235573221013412,"No"
"No",-1.11715844798434,"Month-to-month","No",-1.20039936090173,0.328982882112949,"No"
"Yes",-0.140065349333442,"Month-to-month","DSL",0.832908045417965,0.499855051300919,"No"
"No",1.08130102398018,"Two year","No",-1.20039936090173,0.0171682022927115,"No"
"No",0.104207925329282,"Month-to-month","No",0.832908045417965,0.238753473027377,"No"
